batch_pred,batch_y
-0.13045567,10.72549
-0.18048008,9.878221
-0.12892053,10.72549
-0.113933,10.968216
-0.071116686,10.532123
-0.072817475,10.819798
-0.021751069,10.558439
-0.022739865,11.042938
-0.07505059,10.819798
-0.048738055,11.258046
-0.04901228,11.289794
-0.18997353,10.112451
-0.15609074,10.915107
-0.13549414,11.002116
-0.08027379,10.237779
-0.14532624,10.819798
-0.11637521,11.082158
-0.05013281,10.532123
-0.124830514,10.532363
-0.14746264,9.903538
-0.0318072,10.532123
-0.0553672,10.126671
-0.07931954,10.59666
-0.06469971,10.153195
-0.13627043,9.9804945
-0.11016172,9.952325
-0.051721677,10.203592
-0.06604782,10.809748
-0.0894939,10.518701
-0.15858221,10.657283
-0.12770998,10.538767
-0.21005175,10.558439
-0.20302448,10.778977
-0.08764897,9.958023
-0.06757924,9.928229
-0.09292221,10.153195
-0.18373808,10.265349
-0.049227804,10.7987795
-0.121218055,10.691968
-0.07036731,10.571342
-0.040652066,9.852247
-0.036378995,10.045031
-0.047751382,10.855937
-0.045240737,10.389026
-0.12363669,11.407576
-0.0494601,10.389026
-0.13347852,10.239996
-0.03295076,9.770013
-0.024586856,10.463132
-0.00841146,10.927394
-0.09142731,9.952325
-0.081512764,10.657283
-0.037986428,9.852247
-0.1436298,10.768506
-0.1058352,9.7981825
-0.1389615,10.657283
-0.07799016,9.952325
-0.13007496,10.532123
-0.053591773,10.389026
-0.064119935,10.332702
-0.15108475,10.165891
-0.102748334,10.532123
-0.07883504,10.193991
-0.061041027,10.7987795
-0.18796295,9.711176
-0.1647296,10.389026
-0.0351744,9.741028
-0.051236324,10.907807
-0.104390666,10.275085
-0.1011695,10.249946
-0.080680445,10.085851
-0.105871946,10.819798
-0.09304461,10.809748
-0.14142826,10.357775
-0.06911284,10.308986
-0.09151462,10.448744
-0.036328956,10.162808
-0.0386483,10.628158
-0.13540378,10.532123
-0.16144642,10.357775
-0.090032876,10.1849375
-0.11695632,10.59666
-0.14312431,9.862718
-0.13360465,11.056603
-0.07052441,10.463132
-0.099701226,10.532123
-0.14884344,10.448744
-0.06808804,10.657283
-0.009260148,10.268166
-0.12860593,10.768506
-0.03901051,10.422311
-0.075015515,10.239996
-0.13986528,9.472781
-0.12414661,10.064798
-0.052787058,10.1849375
-0.14593083,10.341775
-0.13213207,10.609082
-0.13728765,10.450481
-0.041002512,10.165891
-0.047823213,9.903538
-0.04931134,10.628158
-0.05334851,10.234265
-0.04814753,10.064798
-0.091543525,10.332702
-0.1258225,10.657283
-0.061742082,10.021315
-0.09737493,10.357775
-0.03612162,11.407576
-0.17986646,9.911506
-0.19593659,10.221977
-0.14740026,10.308986
-0.048300162,10.064798
-0.112133354,10.357775
-0.04516586,10.043293
-0.020392686,10.645449
-0.08315307,9.975855
-0.13534062,10.389026
-0.12241475,10.419331
-0.029576153,10.532123
-0.009714834,10.126671
-0.13240899,10.915107
-0.080088094,10.297251
-0.110698014,10.341775
-0.13248199,10.657283
-0.10696511,10.874286
-0.06769124,10.221977
-0.13079274,10.165891
-0.066106245,10.463132
-0.15523142,10.491302
-0.18058325,10.71444
-0.17810863,10.357775
-0.027938679,10.491302
-0.13635746,9.911506
-0.10353495,9.757363
-0.20342907,9.903538
-0.1294333,11.042938
-0.062923655,10.657283
-0.18865696,10.657283
-0.10312028,10.505095
-0.062213063,10.085851
-0.13597894,10.389026
-0.14984916,10.959558
-0.11289692,10.275085
-0.022868246,10.221977
-0.06613198,9.964159
-0.10930383,10.275085
-0.065368816,11.082158
-0.023149103,10.045031
-0.02431932,10.021315
-0.060104832,10.389026
-0.09591201,10.404293
-0.13163415,10.275085
-0.1364643,11.156265
-0.03440544,10.332702
-0.026952311,10.389026
-0.0102032125,10.126671
-0.07032907,10.002473
-0.008948252,10.633472
-0.10260889,10.2036295
-0.16601306,10.05608
-0.0968453,10.463132
-0.08424851,10.239996
-0.08289638,10.2036295
-0.024603806,11.002116
-0.038762078,10.463132
-0.14320213,10.532123
-0.13782111,10.532123
-0.090272546,9.536113
-0.065645754,10.021315
-0.014341816,10.234265
-0.14689273,10.657283
-0.054861456,10.308986
-0.03295452,10.71444
-0.061407357,10.1849375
-0.045704678,9.9804945
-0.09446223,10.463132
-0.122504964,10.818197
-0.13671538,10.68627
-0.049688607,10.239996
-0.109184965,9.741028
-0.102336586,10.085851
-0.08784753,9.903538
-0.063393265,10.308986
-0.15466091,10.126671
-0.061244845,10.221977
-0.1557799,10.1849375
-0.016523093,9.975855
-0.07151683,9.862718
-0.05025488,10.059679
-0.04875285,10.181157
-0.059307083,10.165891
-0.1088551,10.221977
-0.03448672,10.463132
-0.033424616,10.275085
-0.09106496,10.106469
-0.09639655,10.673619
-0.08705795,10.819798
-0.12764403,9.865318
-0.12706688,9.865318
-0.12346013,10.176601
-0.024150893,10.389026
-0.0075092763,10.558439
-0.07817195,10.308986
-0.12758604,9.865318
-0.025495559,10.633472
-0.062957466,10.308986
-0.12683907,10.463132
-0.08877653,11.115443
-0.049991965,11.324196
-0.04063788,9.852247
-0.062444255,9.975855
-0.0728679,9.755626
-0.1831707,9.581973
-0.13704869,10.043293
-0.0979854,9.472781
-0.049907163,10.221977
-0.14721608,10.221977
-0.09050982,10.165891
-0.13070697,9.64866
-0.12228733,10.1849375
-0.10149865,10.463132
-0.08227603,10.239996
-0.04236482,10.1849375
-0.05764243,10.106469
-0.0320279,9.903538
-0.044599034,10.532123
-0.03452883,10.199175
-0.007860079,10.532123
-0.009328559,9.711176
-0.10713735,10.257694
-0.052730143,10.819798
-0.15438607,10.341775
-0.07580617,10.532123
-0.07450867,10.275085
-0.06982893,10.221977
-0.06073621,10.768506
0.03383767,10.819798
-0.17677583,10.389026
-0.042197064,10.221977
-0.08210832,10.389026
-0.11413178,10.106469
-0.06520343,10.434145
-0.06260565,10.448744
-0.07465112,9.380168
-0.07569258,10.221977
-0.1364373,10.680539
-0.0701181,10.146473
-0.039066195,10.221977
-0.16402887,10.2036295
-0.044353373,10.404293
-0.079239815,10.106469
-0.1499793,10.021315
-0.053054355,10.389026
-0.18398285,10.221977
-0.08835888,10.268166
-0.06389168,10.59666
-0.14398606,10.819798
-0.16841978,10.419331
-0.07350615,10.59666
-0.12800288,10.021315
-0.15697744,10.59666
-0.08270143,11.002116
-0.091192365,10.463132
-0.17050251,10.2036295
-0.12736605,10.657283
-0.13198406,10.357775
-0.11874303,10.275085
-0.1672231,10.633472
-0.085541815,10.308986
-0.13857879,11.119898
-0.074276775,11.191356
-0.12580024,9.615872
-0.15049985,10.419331
-0.20276922,10.819798
-0.13578305,10.085851
-0.04485067,10.422579
-0.034057945,10.156229
-0.0533588,9.392745
-0.008209921,10.106469
-0.09189497,9.683776
-0.024047941,10.519889
-0.07014941,10.519889
-0.03439779,10.0299
-0.030162312,10.477316
-0.11570901,10.491302
-0.02647718,10.257694
-0.083987415,9.896614
-0.039786667,10.126671
0.0023617893,9.787123
-0.037859656,10.308986
-0.06138484,10.71444
-0.022377037,9.903538
-0.047760174,10.404293
-0.062691584,10.518701
-0.022227034,10.657283
-0.015113413,10.453082
-0.043554693,10.255165
-0.07811895,10.126671
-0.070848435,10.809748
-0.0012218207,10.538767
-0.010057196,9.911506
-0.031613983,10.308986
-0.010254368,10.06951
-0.07126045,9.878221
-0.17585732,10.07538
-0.11831978,10.381243
-0.03323161,10.463132
-0.06578682,10.768506
-0.053377517,9.852247
-0.03305559,10.308986
-0.0844672,9.896614
-0.11075117,10.071287
-0.18012226,10.507913
-0.18099628,10.423917
-0.051677175,10.4174185
-0.10724759,10.878066
-0.037175193,9.903538
-0.13138273,11.512936
-0.049847305,10.221977
-0.15890604,10.389026
-0.05563107,9.903538
-0.12254788,10.292179
-0.104271635,10.2036295
-0.09649311,9.903538
-0.15685245,9.89096
-0.14508834,9.903538
-0.1252026,9.903538
-0.13264403,9.770013
-0.081088856,9.852247
-0.063495755,9.903538
-0.036815345,9.998843
-0.03842908,9.998843
-0.20105907,10.2036295
-0.06912291,9.770013
-0.15911438,9.770013
-0.0669305,9.839003
-0.0640198,9.528867
-0.0735715,9.528867
-0.10984555,9.903538
-0.039556764,10.59666
-0.041199893,9.615872
-0.15811765,9.878221
-0.10400851,10.239996
-0.15221983,10.959558
-0.14499047,11.407576
-0.15724123,11.119898
-0.03162963,11.407576
-0.0096934885,11.407576
-0.04419236,11.289794
-0.03785391,11.191356
-0.0284646,11.407576
-0.14590421,10.419331
-0.0134387165,11.472114
-0.14705206,10.915107
-0.092380434,11.002116
-0.1573382,10.8685875
-0.059091836,11.119898
-0.12934855,10.8685875
-0.090136364,11.608245
-0.17207569,10.555839
-0.07655953,11.379406
0.038796354,11.225257
-0.07881391,11.407576
-0.036136083,11.289794
-0.09117937,9.729194
-0.093903005,10.819798
-0.09820527,10.645449
-0.053938776,10.819798
-0.03871493,11.320565
-0.0900172,10.768506
-0.058424428,11.156265
-0.1307415,11.320565
-0.059221923,10.703267
-0.06335138,11.042938
-0.13517892,10.59666
-0.17180648,11.350418
-0.04640182,10.915107
-0.022880748,10.657283
-0.08933893,10.59666
0.022834614,11.042938
-0.050285503,11.191356
-0.087570414,10.768506
-0.12856764,11.156265
-0.05351133,10.545368
-0.12435418,10.308986
-0.11246537,11.156265
-0.09178318,10.819798
-0.114815295,11.156265
-0.16206203,11.002116
-0.13592926,10.933125
-0.04728341,10.268166
-0.109601304,10.268166
-0.12159905,10.308986
-0.14595705,10.758775
-0.103603154,11.060385
-0.09949845,11.407576
-0.15908465,11.002116
-0.14642142,11.380548
-0.1315583,11.184435
-0.14001025,9.862718
-0.14235166,10.085851
-0.11877446,10.532123
-0.077763885,11.041337
-0.13493171,10.673619
-0.12376991,10.532123
-0.17985633,10.71444
-0.10680142,10.768506
-0.09780395,10.165891
-0.13992944,10.257694
-0.11910114,9.433564
-0.06485963,10.021315
-0.085086316,10.221977
-0.13206065,10.532123
-0.090819776,10.532123
-0.122638434,10.308986
-0.029138774,10.71444
-0.078445405,10.59666
-0.1433864,10.477316
-0.16006917,10.768506
-0.055016264,10.819798
-0.20082358,10.1849375
-0.20595548,10.532123
-0.036186077,10.2036295
-0.10996008,10.043293
-0.11871812,10.248884
-0.075518,10.59666
-0.14297771,10.043293
-0.04122795,10.142544
-0.16379347,10.491302
-0.13512878,10.308986
-0.11599207,10.221977
-0.15858787,10.021315
-0.028638795,11.004114
-0.09270425,10.308986
-0.065856844,11.258046
-0.13723895,11.082158
-0.188317,9.964159
-0.18610483,11.320565
-0.10688496,11.042922
-0.15479429,11.042922
-0.039563194,11.379395
-0.11426771,11.042922
-0.07999037,11.042922
-0.043051884,11.379395
-0.14348187,11.379395
-0.10764967,11.042922
-0.14682236,11.042922
-0.18090576,11.042922
-0.11597797,11.379395
-0.1574293,11.042922
-0.07877217,11.042922
-0.054882884,11.042922
-0.11088015,11.042922
-0.12980667,11.042922
-0.019363545,11.379395
-0.056722924,11.042922
-0.09953821,11.042922
-0.0787535,11.042922
-0.026659817,11.042922
-0.13589352,11.042922
-0.17569569,11.042922
-0.09471294,11.042922
-0.124775946,11.042922
-0.065834045,11.042922
-0.14097008,9.7981825
-0.041732594,10.389026
-0.12980945,11.002116
-0.18654779,10.085851
-0.10061318,10.389026
-0.16598499,9.770013
-0.014795363,10.768506
-0.008387923,11.191356
-0.1516729,10.768506
-0.07040508,11.156265
-0.0724625,10.959558
-0.07076046,10.463132
-0.04488746,11.041337
-0.09808129,10.308986
-0.04671143,10.71444
-0.13849697,10.736419
-0.1330925,10.126671
-0.06838171,9.952325
-0.06613225,10.78934
-0.049135067,9.952325
-0.17436026,10.126671
-0.13254413,10.2036295
-0.12530124,10.357775
-0.11244437,10.491302
-0.14753443,10.819798
-0.09666926,9.975855
-0.13848631,10.59666
-0.057377547,10.2036295
-0.16851538,10.532123
-0.12511958,10.389026
-0.1076632,10.221977
-0.09137043,10.768506
-0.08214167,9.928229
-0.20150957,11.225257
-0.20150957,11.225257
-0.20150957,11.225257
-0.22237414,11.002116
-0.16964775,11.002116
-0.16964775,11.082158
-0.097245455,11.002116
-0.09163505,10.71444
-0.109166145,10.71444
-0.07624331,10.463132
-0.04120364,10.463132
-0.019358546,11.191356
-0.11894505,11.350418
-0.18680176,10.126671
-0.12068528,11.097425
-0.15393178,10.59666
-0.13323562,10.292179
-0.09893775,10.59666
-0.10070516,10.404293
-0.18604311,11.002116
-0.16541666,10.8685875
-0.119196385,9.615872
-0.11365804,9.878221
-0.08985405,10.768506
-0.05893208,9.615872
-0.12997252,10.463132
-0.15096027,10.389026
-0.086685285,10.768506
-0.17460775,10.59666
-0.10806838,11.472114
-0.034777604,10.257694
-0.045917407,10.950824
-0.0255602,11.097425
-0.16663632,10.532123
-0.04814072,11.191356
-0.078403205,11.790565
-0.1024608,9.975855
-0.14787169,11.191356
-0.09786329,10.819798
-0.12733655,10.308986
-0.10665175,10.199175
-0.10801685,10.064798
-0.14527005,10.518701
-0.09727082,10.768506
-0.03105238,10.819798
-0.1209677,11.338584
-0.03999065,11.338584
-0.15965724,10.404293
-0.061560452,10.571342
-0.058043048,10.59666
-0.20334458,10.71444
-0.03953653,11.338584
-0.09709832,11.082158
-0.09670149,11.002116
-0.07848917,10.874286
-0.17419292,11.042938
-0.07534133,10.165891
-0.15568782,10.819798
-0.20141721,10.404293
-0.10154182,11.042938
-0.062805176,10.819798
-0.031188957,10.71444
-0.030271351,10.126671
-0.18344042,9.903538
-0.08133124,10.126671
-0.12539655,10.126671
-0.07170081,11.512936
-0.15439081,10.165891
-0.14299755,10.308986
-0.15734553,10.768506
-0.19887015,10.8685875
-0.16672224,10.389026
-0.16761911,10.389026
-0.097091556,10.71444
-0.036531746,10.657283
-0.03170705,10.59666
-0.016252443,10.8685875
-0.072236836,10.59666
-0.112264425,11.002116
-0.084411144,10.819798
-0.09955296,10.645449
-0.06821576,10.915107
-0.043583915,10.463132
-0.097999185,10.59666
-0.110976756,10.389026
-0.092084676,10.021315
-0.1657234,10.404293
-0.087935,10.819798
-0.100840956,10.357775
-0.086064875,10.538767
-0.120165735,11.082158
-0.069418654,11.042938
-0.16701962,10.126671
-0.15152474,10.915107
-0.011484548,11.002116
-0.03861311,10.59666
-0.11629394,10.463132
-0.11551672,10.021315
-0.11829625,10.463132
-0.16328165,10.915107
-0.060785502,10.896758
-0.1389619,10.71444
-0.14878374,10.532123
-0.05715607,10.778977
-0.16029415,10.530521
-0.0836786,10.736419
-0.05320841,10.389026
-0.08163668,10.915107
-0.14081806,10.221977
-0.13250032,10.275085
-0.1232903,10.165891
-0.0386395,10.389026
-0.12858477,10.450481
-0.03869556,10.768506
-0.18520346,11.002116
-0.25336692,10.915107
-0.09610979,10.768506
-0.13365138,10.532123
-0.05389175,10.8685875
-0.05710441,11.082158
-0.20239747,9.903538
-0.14336649,9.903538
-0.06450787,10.819798
-0.12552688,10.463132
-0.097992286,10.221977
-0.03704457,9.952325
-0.049209118,10.106469
-0.07951021,10.448744
-0.10415389,10.463132
-0.09236625,10.300954
-0.029052213,11.225257
-0.09590879,11.340012
-0.10452077,10.758775
-0.14279555,10.373523
-0.09177591,10.915107
-0.14823171,10.234265
-0.13758624,10.434145
-0.094733015,10.268166
-0.09434545,10.463132
-0.15110734,10.1849375
-0.05556473,11.14031
-0.15546206,11.104972
-0.14849713,10.463132
-0.046762027,10.959558
-0.09980254,10.393325
-0.12452787,10.156229
-0.13931555,10.71444
-0.045233443,10.915107
-0.027482852,11.289794
-0.100958824,10.8685875
-0.028981775,10.464274
-0.12902266,9.998843
-0.103887916,10.819798
-0.04481423,11.082158
-0.14329702,10.463132
-0.027592309,10.609082
-0.16733915,10.59666
-0.053728007,10.389026
-0.13464487,10.450481
-0.05475764,10.221977
-0.11875115,10.239996
-0.065002054,10.532123
-0.09573051,10.463132
-0.15360151,10.71444
-0.13916036,10.959558
-0.14170888,10.915107
-0.14905463,10.59666
-0.12361261,10.915107
-0.10786827,10.657283
-0.11975142,10.357775
-0.11916405,10.463132
-0.06761815,9.82558
-0.17840177,10.532123
-0.11862859,10.959558
-0.10238536,10.758775
-0.11080265,11.184435
-0.060796604,9.998843
0.013369549,10.915107
-0.05192259,10.532123
-0.07090357,10.787503
-0.10216138,10.59666
-0.032668307,10.657283
-0.0067834854,10.532123
-0.02913814,10.71444
-0.06949428,10.8685875
-0.07482678,10.505095
-0.10827568,9.975855
-0.071032956,10.961295
-0.15038234,10.47788
-0.1792793,11.082128
-0.092158005,10.389026
-0.13601045,10.463132
-0.13384256,10.463132
-0.156861,10.257694
-0.05599133,10.404293
-0.08987717,10.71444
-0.104322046,11.042938
-0.038357183,10.819798
-0.06131792,10.146473
-0.19075945,11.082158
-0.053034663,10.325515
-0.14278099,10.463132
-0.14478639,10.8685875
-0.11806063,10.308986
-0.0637272,10.021315
-0.06516227,10.043293
-0.0687346,10.59666
-0.1475817,11.082158
-0.12718779,10.59666
-0.11249338,10.221977
-0.05736649,10.915107
-0.14587381,10.71444
-0.06013924,10.59666
-0.11753647,11.407576
-0.18610016,10.021315
-0.10271555,10.609082
-0.12281847,11.184435
-0.14155686,10.657283
-0.07080448,10.532123
-0.07934764,10.959558
-0.16059527,9.7981825
-0.08179696,10.691968
-0.08581817,10.651147
-0.06636697,10.12507
-0.08477649,10.450481
-0.056443937,10.419331
-0.16784948,11.002116
-0.090764135,10.71444
-0.063416734,10.558439
-0.07692081,10.532123
-0.15739125,10.532123
-0.1518176,10.239996
-0.101111546,10.126671
-0.10145007,10.555839
-0.14152546,10.71444
-0.034316503,10.896758
-0.055572137,10.251359
-0.05815932,9.433564
-0.06286827,10.571342
-0.10890478,9.546884
-0.049129248,10.657283
-0.0246066,9.839003
-0.07682459,10.2036295
-0.045045137,10.373523
-0.099193245,10.325515
-0.08859046,10.165891
-0.07557495,10.085851
-0.1369882,10.2036295
-0.104388595,10.657283
-0.060680687,10.532123
-0.05699326,10.915107
-0.03594084,10.71444
-0.18476894,9.903538
-0.13618806,9.975855
-0.12100512,10.221977
-0.16672006,10.8685875
-0.17503673,11.512936
-0.099087894,9.839003
-0.06944986,9.839003
-0.05086094,10.165891
-0.059173167,10.68627
-0.13967103,10.59666
-0.10396597,11.225257
-0.008718878,11.320565
-0.063139856,10.8685875
-0.0752199,10.71444
-0.043737732,10.59666
-0.08077356,10.959558
-0.1610681,10.849357
-0.09423044,10.146473
-0.15618008,10.308986
-0.029278867,10.959558
-0.1017358,11.512936
-0.07991937,10.021315
-0.042748645,10.657283
-0.07696569,10.703267
-0.07995801,10.819798
-0.124325305,10.657283
-0.1521768,10.085851
-0.19292626,11.002116
-0.05134003,10.819798
-0.09390566,11.082158
-0.052065402,10.71444
-0.094088316,10.532123
-0.044140562,10.71444
-0.116632074,11.002116
-0.04024224,10.146473
-0.09680739,10.463132
-0.046594672,10.389026
-0.1275686,9.998843
-0.11330357,10.2036295
-0.07669851,10.532123
-0.08496764,10.633472
-0.20967832,10.645449
-0.13350746,10.463132
-0.07623318,11.115443
-0.15279482,10.819798
-0.15410301,10.373523
-0.08999784,10.959558
-0.08366378,9.573316
-0.11496961,9.528867
-0.11120069,10.448744
-0.18016955,10.064798
-0.17776752,11.119898
-0.123845294,9.852247
-0.093582734,9.975855
-0.034860373,9.903538
-0.19509307,9.928229
-0.038074806,9.7981825
-0.2068991,10.8685875
-0.09539737,11.002116
-0.050680816,10.463132
-0.06230387,10.657283
-0.16757834,10.165891
-0.18782988,10.532123
-0.0974953,10.308986
-0.107040554,10.156229
-0.16939303,10.389026
-0.12152256,10.389026
-0.10280174,10.389026
-0.102886856,9.852247
-0.11842096,9.878221
-0.10096958,10.463132
-0.02698747,10.275085
-0.20879635,11.289794
-0.077766806,10.8685875
-0.09130818,9.881804
-0.12921242,9.975855
-0.21248943,10.275085
-0.17986587,10.915107
-0.09989296,10.657283
-0.089517355,11.002116
-0.18309003,10.308986
-0.010152981,10.809748
-0.06371471,10.59666
-0.15238297,11.002116
-0.21905625,10.607896
-0.18167745,10.505095
-0.04041826,9.573316
-0.15175942,9.528867
-0.107619464,11.082158
-0.20437878,9.615872
-0.07315935,9.852247
-0.11740212,10.221941
-0.17174405,10.455964
-0.17920662,10.59666
-0.05304312,10.657283
-0.052905098,10.308986
-0.052415796,10.239996
-0.12128228,11.042938
-0.14442132,9.998843
-0.104792416,9.82558
-0.103323296,10.389026
-0.12936135,10.308986
-0.10799749,10.463132
-0.1391962,10.308986
-0.15525714,11.002116
-0.19978738,10.768506
-0.07784359,10.165891
-0.13101798,10.146473
-0.15322825,10.021315
-0.12040004,9.7981825
-0.20857218,10.357775
-0.16813228,11.225257
-0.08610205,10.59666
-0.08336553,11.002116
-0.105703846,9.680407
-0.058454603,9.878221
-0.19333795,9.878221
-0.13800976,10.915107
-0.18081135,10.8685875
-0.15590358,9.975855
-0.16270642,9.878221
-0.06996384,9.928229
-0.030181848,9.998843
-0.13409814,9.7981825
-0.12666897,9.998843
-0.07059029,9.770013
-0.1575617,10.126671
-0.1698718,9.6959095
-0.055822343,10.1849375
-0.058805376,9.975855
-0.13209292,10.126671
-0.09339346,10.021315
-0.036871575,9.7981825
-0.19929233,10.463132
-0.085945085,9.741028
-0.13409926,10.373523
-0.14459199,10.126671
-0.14417341,10.2036295
-0.085151255,9.7981825
-0.044516772,9.806481
-0.10852285,11.082158
-0.006112464,9.975855
-0.10377674,10.126671
-0.061309174,10.325515
-0.034325525,9.680407
-0.19505513,10.2036295
-0.06906226,10.043293
-0.15154931,9.852247
-0.07842764,9.7981825
-0.059636816,9.878221
-0.18401018,10.021315
-0.07989377,10.064798
-0.09020218,9.680407
-0.18408999,9.680407
-0.19808948,9.711176
-0.14860089,9.680407
-0.22053316,9.510519
-0.22005692,9.7981825
-0.07729803,10.389026
-0.01266633,9.741028
-0.18061821,9.975855
-0.074178174,10.419331
-0.15035418,9.7981825
-0.15266079,10.043293
-0.15503088,10.126671
-0.12178156,10.165891
-0.12190196,10.389026
-0.07212068,9.711176
-0.13430314,9.64866
-0.17299204,10.085851
-0.2051788,10.07116
-0.1786628,10.308986
-0.10655543,10.085851
-0.16154215,9.4697
-0.10426819,10.341775
